2.291250e+00 4.582500e+00 9.232300e-01 
2.467500e+00 4.582500e+00 9.227181e-01 
2.643750e+00 4.582500e+00 9.222003e-01 
2.820000e+00 4.582500e+00 9.217109e-01 
2.996250e+00 4.582500e+00 9.221432e-01 
3.172500e+00 4.582500e+00 9.225497e-01 
3.348750e+00 4.582500e+00 9.229441e-01 
3.525000e+00 4.582500e+00 9.233593e-01 
3.701250e+00 4.582500e+00 9.209439e-01 
3.877500e+00 4.582500e+00 9.184880e-01 
4.053750e+00 4.582500e+00 9.160120e-01 
4.230000e+00 4.582500e+00 9.135466e-01 
4.406250e+00 4.582500e+00 9.072624e-01 
4.582500e+00 4.582500e+00 9.008698e-01 
4.758750e+00 4.582500e+00 8.944193e-01 
4.935000e+00 4.582500e+00 8.879619e-01 
5.111250e+00 4.582500e+00 8.831177e-01 
5.287500e+00 4.582500e+00 8.782930e-01 
5.463750e+00 4.582500e+00 8.735279e-01 
5.640000e+00 4.582500e+00 8.688452e-01 
5.816250e+00 4.582500e+00 8.727706e-01 
5.992500e+00 4.582500e+00 8.766922e-01 
6.168750e+00 4.582500e+00 8.806242e-01 
6.345000e+00 4.582500e+00 8.845786e-01 
6.521250e+00 4.582500e+00 8.914107e-01 
6.697500e+00 4.582500e+00 8.983174e-01 
6.873750e+00 4.582500e+00 9.052135e-01 
7.050000e+00 4.582500e+00 9.120613e-01 
7.226250e+00 4.582500e+00 9.150426e-01 
7.402500e+00 4.582500e+00 9.179637e-01 
7.578750e+00 4.582500e+00 9.208445e-01 
7.755000e+00 4.582500e+00 9.237160e-01 
7.931250e+00 4.582500e+00 9.232300e-01 
8.107500e+00 4.582500e+00 9.227181e-01 
8.283750e+00 4.582500e+00 9.222003e-01 
8.460000e+00 4.582500e+00 9.217109e-01 
8.636250e+00 4.582500e+00 9.221432e-01 
8.812500e+00 4.582500e+00 9.225497e-01 
8.988750e+00 4.582500e+00 9.229441e-01 
9.165000e+00 4.582500e+00 9.233593e-01 
9.341250e+00 4.582500e+00 9.209439e-01 
9.517500e+00 4.582500e+00 9.184880e-01 
9.693750e+00 4.582500e+00 9.160120e-01 
9.870000e+00 4.582500e+00 9.135466e-01 
1.004625e+01 4.582500e+00 9.072624e-01 
1.022250e+01 4.582500e+00 9.008698e-01 
1.039875e+01 4.582500e+00 8.944193e-01 
1.057500e+01 4.582500e+00 8.879619e-01 
1.075125e+01 4.582500e+00 8.831177e-01 
1.092750e+01 4.582500e+00 8.782930e-01 
1.110375e+01 4.582500e+00 8.735279e-01 

5.000000e-08 4.758750e+00 8.356200e-01 
1.762500e-01 4.758750e+00 8.418648e-01 
3.525001e-01 4.758750e+00 8.481725e-01 
5.287500e-01 4.758750e+00 8.545709e-01 
7.050000e-01 4.758750e+00 8.609759e-01 
8.812501e-01 4.758750e+00 8.731459e-01 
1.057500e+00 4.758750e+00 8.854580e-01 
1.233750e+00 4.758750e+00 8.978689e-01 
1.410000e+00 4.758750e+00 9.100240e-01 
1.586250e+00 4.758750e+00 9.186064e-01 
1.762500e+00 4.758750e+00 9.268325e-01 
1.938750e+00 4.758750e+00 9.347364e-01 
2.115000e+00 4.758750e+00 9.422498e-01 
2.291250e+00 4.758750e+00 9.441210e-01 
2.467500e+00 4.758750e+00 9.459814e-01 
2.643750e+00 4.758750e+00 9.478961e-01 
2.820000e+00 4.758750e+00 9.498348e-01 
2.996250e+00 4.758750e+00 9.479569e-01 
3.172500e+00 4.758750e+00 9.460457e-01 
3.348750e+00 4.758750e+00 9.441676e-01 
3.525000e+00 4.758750e+00 9.422924e-01 
3.701250e+00 4.758750e+00 9.350363e-01 
3.877500e+00 4.758750e+00 9.274446e-01 
4.053750e+00 4.758750e+00 9.196161e-01 
4.230000e+00 4.758750e+00 9.115380e-01 
4.406250e+00 4.758750e+00 9.000389e-01 
4.582500e+00 4.758750e+00 8.881664e-01 
4.758750e+00 4.758750e+00 8.760557e-01 
4.935000e+00 4.758750e+00 8.639486e-01 
5.111250e+00 4.758750e+00 8.567150e-01 
5.287500e+00 4.758750e+00 8.495477e-01 
5.463750e+00 4.758750e+00 8.425308e-01 
5.640000e+00 4.758750e+00 8.356202e-01 
5.816250e+00 4.758750e+00 8.418648e-01 
5.992500e+00 4.758750e+00 8.481725e-01 
6.168750e+00 4.758750e+00 8.545709e-01 
6.345000e+00 4.758750e+00 8.609759e-01 
6.521250e+00 4.758750e+00 8.731459e-01 
6.697500e+00 4.758750e+00 8.854580e-01 
6.873750e+00 4.758750e+00 8.978689e-01 
7.050000e+00 4.758750e+00 9.100240e-01 
7.226250e+00 4.758750e+00 9.186064e-01 
7.402500e+00 4.758750e+00 9.268325e-01 
7.578750e+00 4.758750e+00 9.347364e-01 
7.755000e+00 4.758750e+00 9.422498e-01 
7.931250e+00 4.758750e+00 9.441210e-01 
8.107500e+00 4.758750e+00 9.459814e-01 
8.283750e+00 4.758750e+00 9.478961e-01 
8.460000e+00 4.758750e+00 9.498348e-01 
8.636250e+00 4.758750e+00 9.479569e-01 
8.812500e+00 4.758750e+00 9.460457e-01 
8.988750e+00 4.758750e+00 9.441676e-01 
9.165000e+00 4.758750e+00 9.422924e-01 
9.341250e+00 4.758750e+00 9.350363e-01 
9.517500e+00 4.758750e+00 9.274446e-01 
9.693750e+00 4.758750e+00 9.196161e-01 
9.870000e+00 4.758750e+00 9.115380e-01 
1.004625e+01 4.758750e+00 9.000389e-01 
1.022250e+01 4.758750e+00 8.881664e-01 
1.039875e+01 4.758750e+00 8.760557e-01 
1.057500e+01 4.758750e+00 8.639486e-01 
1.075125e+01 4.758750e+00 8.567150e-01 
1.092750e+01 4.758750e+00 8.495477e-01 
1.110375e+01 4.758750e+00 8.425308e-01 

5.000000e-08 4.935000e+00 8.034542e-01 
1.762500e-01 4.935000e+00 8.112977e-01 
3.525001e-01 4.935000e+00 8.195033e-01 
5.287500e-01 4.935000e+00 8.281309e-01 
7.050000e-01 4.935000e+00 8.369741e-01 
8.812501e-01 4.935000e+00 8.546195e-01 
1.057500e+00 4.935000e+00 8.724168e-01 
1.233750e+00 4.935000e+00 8.904186e-01 
1.410000e+00 4.935000e+00 9.079875e-01 
1.586250e+00 4.935000e+00 9.220907e-01 
1.762500e+00 4.935000e+00 9.352787e-01 
1.938750e+00 4.935000e+00 9.474682e-01 
2.115000e+00 4.935000e+00 9.585365e-01 
2.291250e+00 4.935000e+00 9.620852e-01 
2.467500e+00 4.935000e+00 9.654381e-01 
2.643750e+00 4.935000e+00 9.686625e-01 
2.820000e+00 4.935000e+00 9.716725e-01 
2.996250e+00 4.935000e+00 9.687537e-01 
3.172500e+00 4.935000e+00 9.656131e-01 
3.348750e+00 4.935000e+00 9.623442e-01 
3.525000e+00 4.935000e+00 9.588842e-01 
3.701250e+00 4.935000e+00 9.479301e-01 
3.877500e+00 4.935000e+00 9.359646e-01 
4.053750e+00 4.935000e+00 9.231428e-01 
4.230000e+00 4.935000e+00 9.095292e-01 
4.406250e+00 4.935000e+00 8.926909e-01 
4.582500e+00 4.935000e+00 8.750472e-01 
4.758750e+00 4.935000e+00 8.572709e-01 
4.935000e+00 4.935000e+00 8.395956e-01 
5.111250e+00 4.935000e+00 8.301110e-01 
5.287500e+00 4.935000e+00 8.209773e-01 
5.463750e+00 4.935000e+00 8.121297e-01 
5.640000e+00 4.935000e+00 8.034547e-01 
5.816250e+00 4.935000e+00 8.112977e-01 
5.992500e+00 4.935000e+00 8.195033e-01 
6.168750e+00 4.935000e+00 8.281309e-01 
6.345000e+00 4.935000e+00 8.369741e-01 
6.521250e+00 4.935000e+00 8.546195e-01 
6.697500e+00 4.935000e+00 8.724168e-01 
6.873750e+00 4.935000e+00 8.904186e-01 
7.050000e+00 4.935000e+00 9.079875e-01 
7.226250e+00 4.935000e+00 9.220907e-01 
7.402500e+00 4.935000e+00 9.352787e-01 
7.578750e+00 4.935000e+00 9.474682e-01 
7.755000e+00 4.935000e+00 9.585365e-01 
7.931250e+00 4.935000e+00 9.620852e-01 
8.107500e+00 4.935000e+00 9.654381e-01 
8.283750e+00 4.935000e+00 9.686625e-01 
8.460000e+00 4.935000e+00 9.716725e-01 
8.636250e+00 4.935000e+00 9.687537e-01 
8.812500e+00 4.935000e+00 9.656131e-01 
8.988750e+00 4.935000e+00 9.623442e-01 
9.165000e+00 4.935000e+00 9.588842e-01 
9.341250e+00 4.935000e+00 9.479301e-01 
9.517500e+00 4.935000e+00 9.359646e-01 
9.693750e+00 4.935000e+00 9.231428e-01 
9.870000e+00 4.935000e+00 9.095292e-01 
1.004625e+01 4.935000e+00 8.926909e-01 
1.022250e+01 4.935000e+00 8.750472e-01 
1.039875e+01 4.935000e+00 8.572709e-01 
1.057500e+01 4.935000e+00 8.395956e-01 
1.075125e+01 4.935000e+00 8.301110e-01 
1.092750e+01 4.935000e+00 8.209773e-01 
1.110375e+01 4.935000e+00 8.121297e-01 

5.000000e-08 5.111250e+00 7.858887e-01 
1.762500e-01 5.111250e+00 7.942967e-01 
3.525001e-01 5.111250e+00 8.031168e-01 
5.287500e-01 5.111250e+00 8.123635e-01 
7.050000e-01 5.111250e+00 8.220349e-01 
8.812501e-01 5.111250e+00 8.432094e-01 
1.057500e+00 5.111250e+00 8.643375e-01 
1.233750e+00 5.111250e+00 8.856894e-01 
1.410000e+00 5.111250e+00 9.066180e-01 
1.586250e+00 5.111250e+00 9.237382e-01 
1.762500e+00 5.111250e+00 9.395371e-01 
1.938750e+00 5.111250e+00 9.538021e-01 
2.115000e+00 5.111250e+00 9.663211e-01 
2.291250e+00 5.111250e+00 9.702231e-01 
2.467500e+00 5.111250e+00 9.738191e-01 
2.643750e+00 5.111250e+00 9.771513e-01 
2.820000e+00 5.111250e+00 9.801520e-01 
2.996250e+00 5.111250e+00 9.771876e-01 
3.172500e+00 5.111250e+00 9.739069e-01 
3.348750e+00 5.111250e+00 9.703652e-01 
3.525000e+00 5.111250e+00 9.665032e-01 
3.701250e+00 5.111250e+00 9.541739e-01 
3.877500e+00 5.111250e+00 9.401502e-01 
4.053750e+00 5.111250e+00 9.246936e-01 
4.230000e+00 5.111250e+00 9.079859e-01 
4.406250e+00 5.111250e+00 8.878844e-01 
4.582500e+00 5.111250e+00 8.670534e-01 
4.758750e+00 5.111250e+00 8.461072e-01 
4.935000e+00 5.111250e+00 8.252804e-01 
5.111250e+00 5.111250e+00 8.149395e-01 
5.287500e+00 5.111250e+00 8.049445e-01 
5.463750e+00 5.111250e+00 7.952767e-01 
5.640000e+00 5.111250e+00 7.858896e-01 
5.816250e+00 5.111250e+00 7.942967e-01 
5.992500e+00 5.111250e+00 8.031168e-01 
6.168750e+00 5.111250e+00 8.123635e-01 
6.345000e+00 5.111250e+00 8.220349e-01 
6.521250e+00 5.111250e+00 8.432094e-01 
6.697500e+00 5.111250e+00 8.643375e-01 
6.873750e+00 5.111250e+00 8.856894e-01 
7.050000e+00 5.111250e+00 9.066180e-01 
7.226250e+00 5.111250e+00 9.237382e-01 
7.402500e+00 5.111250e+00 9.395371e-01 
7.578750e+00 5.111250e+00 9.538021e-01 
7.755000e+00 5.111250e+00 9.663211e-01 
7.931250e+00 5.111250e+00 9.702231e-01 
8.107500e+00 5.111250e+00 9.738191e-01 
8.283750e+00 5.111250e+00 9.771513e-01 
8.460000e+00 5.111250e+00 9.801520e-01 
8.636250e+00 5.111250e+00 9.771876e-01 
8.812500e+00 5.111250e+00 9.739069e-01 
8.988750e+00 5.111250e+00 9.703652e-01 
9.165000e+00 5.111250e+00 9.665032e-01 
9.341250e+00 5.111250e+00 9.541739e-01 
9.517500e+00 5.111250e+00 9.401502e-01 
9.693750e+00 5.111250e+00 9.246936e-01 
9.870000e+00 5.111250e+00 9.079859e-01 
1.004625e+01 5.111250e+00 8.878844e-01 
1.022250e+01 5.111250e+00 8.670534e-01 
1.039875e+01 5.111250e+00 8.461072e-01 
1.057500e+01 5.111250e+00 8.252804e-01 
1.075125e+01 5.111250e+00 8.149395e-01 
1.092750e+01 5.111250e+00 8.049445e-01 
1.110375e+01 5.111250e+00 7.952767e-01 

5.000000e-08 5.287500e+00 7.688142e-01 
1.762500e-01 5.287500e+00 7.778089e-01 
3.525001e-01 5.287500e+00 7.871948e-01 
5.287500e-01 5.287500e+00 7.969817e-01 
7.050000e-01 5.287500e+00 8.072394e-01 
8.812501e-01 5.287500e+00 8.318231e-01 
1.057500e+00 5.287500e+00 8.562916e-01 
1.233750e+00 5.287500e+00 8.809583e-01 
1.410000e+00 5.287500e+00 9.052543e-01 
1.586250e+00 5.287500e+00 9.253791e-01 
1.762500e+00 5.287500e+00 9.436905e-01 
1.938750e+00 5.287500e+00 9.598098e-01 
2.115000e+00 5.287500e+00 9.731899e-01 
2.291250e+00 5.287500e+00 9.771854e-01 
2.467500e+00 5.287500e+00 9.807697e-01 
2.643750e+00 5.287500e+00 9.839258e-01 
2.820000e+00 5.287500e+00 9.866464e-01 
2.996250e+00 5.287500e+00 9.839283e-01 
3.172500e+00 5.287500e+00 9.807983e-01 
3.348750e+00 5.287500e+00 9.772388e-01 
3.525000e+00 5.287500e+00 9.732376e-01 
3.701250e+00 5.287500e+00 9.600572e-01 
3.877500e+00 5.287500e+00 9.442676e-01 
4.053750e+00 5.287500e+00 9.262645e-01 
4.230000e+00 5.287500e+00 9.064482e-01 
4.406250e+00 5.287500e+00 8.831248e-01 
4.582500e+00 5.287500e+00 8.592199e-01 
4.758750e+00 5.287500e+00 8.350857e-01 
4.935000e+00 5.287500e+00 8.111353e-01 
5.111250e+00 5.287500e+00 7.998954e-01 
5.287500e+00 5.287500e+00 7.891623e-01 
5.463750e+00 5.287500e+00 7.788234e-01 
5.640000e+00 5.287500e+00 7.688151e-01 
5.816250e+00 5.287500e+00 7.778089e-01 
5.992500e+00 5.287500e+00 7.871948e-01 
6.168750e+00 5.287500e+00 7.969817e-01 
6.345000e+00 5.287500e+00 8.072394e-01 
6.521250e+00 5.287500e+00 8.318231e-01 
6.697500e+00 5.287500e+00 8.562916e-01 
6.873750e+00 5.287500e+00 8.809583e-01 
7.050000e+00 5.287500e+00 9.052543e-01 
7.226250e+00 5.287500e+00 9.253791e-01 
7.402500e+00 5.287500e+00 9.436905e-01 
7.578750e+00 5.287500e+00 9.598098e-01 
7.755000e+00 5.287500e+00 9.731899e-01 
7.931250e+00 5.287500e+00 9.771854e-01 
8.107500e+00 5.287500e+00 9.807697e-01 
8.283750e+00 5.287500e+00 9.839258e-01 
8.460000e+00 5.287500e+00 9.866464e-01 
8.636250e+00 5.287500e+00 9.839283e-01 
8.812500e+00 5.287500e+00 9.807983e-01 
8.988750e+00 5.287500e+00 9.772388e-01 
9.165000e+00 5.287500e+00 9.732376e-01 
9.341250e+00 5.287500e+00 9.600572e-01 
9.517500e+00 5.287500e+00 9.442676e-01 
9.693750e+00 5.287500e+00 9.262645e-01 
9.870000e+00 5.287500e+00 9.064482e-01 
1.004625e+01 5.287500e+00 8.831248e-01 
1.022250e+01 5.287500e+00 8.592199e-01 
1.039875e+01 5.287500e+00 8.350857e-01 
1.057500e+01 5.287500e+00 8.111353e-01 
1.075125e+01 5.287500e+00 7.998954e-01 
1.092750e+01 5.287500e+00 7.891623e-01 
1.110375e+01 5.287500e+00 7.788234e-01 

5.000000e-08 5.463750e+00 7.522212e-01 
1.762500e-01 5.463750e+00 7.619089e-01 
3.525001e-01 5.463750e+00 7.718280e-01 
5.287500e-01 5.463750e+00 7.820938e-01 
7.050000e-01 5.463750e+00 7.928434e-01 
8.812501e-01 5.463750e+00 8.204492e-01 
1.057500e+00 5.463750e+00 8.482870e-01 
1.233750e+00 5.463750e+00 8.762420e-01 
1.410000e+00 5.463750e+00 9.038909e-01 
1.586250e+00 5.463750e+00 9.270195e-01 
1.762500e+00 5.463750e+00 9.477335e-01 
1.938750e+00 5.463750e+00 9.653846e-01 
2.115000e+00 5.463750e+00 9.790638e-01 
2.291250e+00 5.463750e+00 9.829297e-01 
2.467500e+00 5.463750e+00 9.862519e-01 
2.643750e+00 5.463750e+00 9.889699e-01 
2.820000e+00 5.463750e+00 9.911294e-01 
2.996250e+00 5.463750e+00 9.889542e-01 
3.172500e+00 5.463750e+00 9.862462e-01 
3.348750e+00 5.463750e+00 9.829274e-01 
3.525000e+00 5.463750e+00 9.790239e-01 
3.701250e+00 5.463750e+00 9.655077e-01 
3.877500e+00 5.463750e+00 9.483063e-01 
4.053750e+00 5.463750e+00 9.278641e-01 
4.230000e+00 5.463750e+00 9.049103e-01 
4.406250e+00 5.463750e+00 8.784694e-01 
4.582500e+00 5.463750e+00 8.515242e-01 
4.758750e+00 5.463750e+00 8.241615e-01 
4.935000e+00 5.463750e+00 7.970160e-01 
5.111250e+00 5.463750e+00 7.850812e-01 
5.287500e+00 5.463750e+00 7.737653e-01 
5.463750e+00 5.463750e+00 7.628706e-01 
5.640000e+00 5.463750e+00 7.522221e-01 
5.816250e+00 5.463750e+00 7.619089e-01 
5.992500e+00 5.463750e+00 7.718280e-01 
6.168750e+00 5.463750e+00 7.820938e-01 
6.345000e+00 5.463750e+00 7.928434e-01 
6.521250e+00 5.463750e+00 8.204492e-01 
6.697500e+00 5.463750e+00 8.482870e-01 
6.873750e+00 5.463750e+00 8.762420e-01 
7.050000e+00 5.463750e+00 9.038909e-01 
7.226250e+00 5.463750e+00 9.270195e-01 
7.402500e+00 5.463750e+00 9.477335e-01 
7.578750e+00 5.463750e+00 9.653846e-01 
7.755000e+00 5.463750e+00 9.790638e-01 
7.931250e+00 5.463750e+00 9.829297e-01 
8.107500e+00 5.463750e+00 9.862519e-01 
8.283750e+00 5.463750e+00 9.889699e-01 
8.460000e+00 5.463750e+00 9.911294e-01 
8.636250e+00 5.463750e+00 9.889542e-01 
8.812500e+00 5.463750e+00 9.862462e-01 
8.988750e+00 5.463750e+00 9.829274e-01 
9.165000e+00 5.463750e+00 9.790239e-01 
9.341250e+00 5.463750e+00 9.655077e-01 
9.517500e+00 5.463750e+00 9.483063e-01 
9.693750e+00 5.463750e+00 9.278641e-01 
9.870000e+00 5.463750e+00 9.049103e-01 
1.004625e+01 5.463750e+00 8.784694e-01 
1.022250e+01 5.463750e+00 8.515242e-01 
1.039875e+01 5.463750e+00 8.241615e-01 
1.057500e+01 5.463750e+00 7.970160e-01 
1.075125e+01 5.463750e+00 7.850812e-01 
1.092750e+01 5.463750e+00 7.737653e-01 
1.110375e+01 5.463750e+00 7.628706e-01 

5.000000e-08 5.640000e+00 7.362259e-01 
1.762500e-01 5.640000e+00 7.465896e-01 
3.525001e-01 5.640000e+00 7.571597e-01 
5.287500e-01 5.640000e+00 7.678422e-01 
7.050000e-01 5.640000e+00 7.789727e-01 
8.812501e-01 5.640000e+00 8.092595e-01 
1.057500e+00 5.640000e+00 8.403297e-01 
1.233750e+00 5.640000e+00 8.715464e-01 
1.410000e+00 5.640000e+00 9.025303e-01 
1.586250e+00 5.640000e+00 9.286620e-01 
1.762500e+00 5.640000e+00 9.516770e-01 
1.938750e+00 5.640000e+00 9.704824e-01 
2.115000e+00 5.640000e+00 9.839123e-01 
2.291250e+00 5.640000e+00 9.874438e-01 
2.467500e+00 5.640000e+00 9.902482e-01 
2.643750e+00 5.640000e+00 9.922822e-01 
2.820000e+00 5.640000e+00 9.935932e-01 
2.996250e+00 5.640000e+00 9.922524e-01 
3.172500e+00 5.640000e+00 9.902216e-01 
3.348750e+00 5.640000e+00 9.874095e-01 
3.525000e+00 5.640000e+00 9.838258e-01 
3.701250e+00 5.640000e+00 9.704908e-01 
3.877500e+00 5.640000e+00 9.522097e-01 
4.053750e+00 5.640000e+00 9.294959e-01 
4.230000e+00 5.640000e+00 9.033753e-01 
4.406250e+00 5.640000e+00 8.739230e-01 
4.582500e+00 5.640000e+00 8.439350e-01 
4.758750e+00 5.640000e+00 8.131898e-01 
4.935000e+00 5.640000e+00 7.830972e-01 
5.111250e+00 5.640000e+00 7.706847e-01 
5.287500e+00 5.640000e+00 7.589797e-01 
5.463750e+00 5.640000e+00 7.475275e-01 
5.640000e+00 5.640000e+00 7.362268e-01 
5.816250e+00 5.640000e+00 7.465896e-01 
5.992500e+00 5.640000e+00 7.571597e-01 
6.168750e+00 5.640000e+00 7.678422e-01 
6.345000e+00 5.640000e+00 7.789727e-01 
6.521250e+00 5.640000e+00 8.092595e-01 
6.697500e+00 5.640000e+00 8.403297e-01 
6.873750e+00 5.640000e+00 8.715464e-01 
7.050000e+00 5.640000e+00 9.025303e-01 
7.226250e+00 5.640000e+00 9.286620e-01 
7.402500e+00 5.640000e+00 9.516770e-01 
7.578750e+00 5.640000e+00 9.704824e-01 
7.755000e+00 5.640000e+00 9.839123e-01 
7.931250e+00 5.640000e+00 9.874438e-01 
8.107500e+00 5.640000e+00 9.902482e-01 
8.283750e+00 5.640000e+00 9.922822e-01 
8.460000e+00 5.640000e+00 9.935932e-01 
8.636250e+00 5.640000e+00 9.922524e-01 
8.812500e+00 5.640000e+00 9.902216e-01 
8.988750e+00 5.640000e+00 9.874095e-01 
9.165000e+00 5.640000e+00 9.838258e-01 
9.341250e+00 5.640000e+00 9.704908e-01 
9.517500e+00 5.640000e+00 9.522097e-01 
9.693750e+00 5.640000e+00 9.294959e-01 
9.870000e+00 5.640000e+00 9.033753e-01 
1.004625e+01 5.640000e+00 8.739230e-01 
1.022250e+01 5.640000e+00 8.439350e-01 
1.039875e+01 5.640000e+00 8.131898e-01 
1.057500e+01 5.640000e+00 7.830972e-01 
1.075125e+01 5.640000e+00 7.706847e-01 
1.092750e+01 5.640000e+00 7.589797e-01 
1.110375e+01 5.640000e+00 7.475275e-01 

5.000000e-08 5.816250e+00 7.406404e-01 
1.762500e-01 5.816250e+00 7.511612e-01 
3.525001e-01 5.816250e+00 7.619215e-01 
5.287500e-01 5.816250e+00 7.729051e-01 
7.050000e-01 5.816250e+00 7.843349e-01 
8.812501e-01 5.816250e+00 8.136285e-01 
1.057500e+00 5.816250e+00 8.436096e-01 
1.233750e+00 5.816250e+00 8.739903e-01 
1.410000e+00 5.816250e+00 9.039597e-01 
1.586250e+00 5.816250e+00 9.292014e-01 
1.762500e+00 5.816250e+00 9.514544e-01 
1.938750e+00 5.816250e+00 9.697819e-01 
2.115000e+00 5.816250e+00 9.830771e-01 
2.291250e+00 5.816250e+00 9.866619e-01 
2.467500e+00 5.816250e+00 9.895424e-01 
2.643750e+00 5.816250e+00 9.917288e-01 
2.820000e+00 5.816250e+00 9.932178e-01 
2.996250e+00 5.816250e+00 9.916986e-01 
3.172500e+00 5.816250e+00 9.894949e-01 
3.348750e+00 5.816250e+00 9.865806e-01 
3.525000e+00 5.816250e+00 9.829210e-01 
3.701250e+00 5.816250e+00 9.696967e-01 
3.877500e+00 5.816250e+00 9.518277e-01 
4.053750e+00 5.816250e+00 9.299863e-01 
4.230000e+00 5.816250e+00 9.050332e-01 
4.406250e+00 5.816250e+00 8.763449e-01 
4.582500e+00 5.816250e+00 8.470988e-01 
4.758750e+00 5.816250e+00 8.173379e-01 
4.935000e+00 5.816250e+00 7.879571e-01 
5.111250e+00 5.816250e+00 7.754166e-01 
5.287500e+00 5.816250e+00 7.635466e-01 
5.463750e+00 5.816250e+00 7.520186e-01 
5.640000e+00 5.816250e+00 7.406416e-01 
5.816250e+00 5.816250e+00 7.511612e-01 
5.992500e+00 5.816250e+00 7.619215e-01 
6.168750e+00 5.816250e+00 7.729051e-01 
6.345000e+00 5.816250e+00 7.843349e-01 
6.521250e+00 5.816250e+00 8.136285e-01 
6.697500e+00 5.816250e+00 8.436096e-01 
6.873750e+00 5.816250e+00 8.739903e-01 
7.050000e+00 5.816250e+00 9.039597e-01 
7.226250e+00 5.816250e+00 9.292014e-01 
7.402500e+00 5.816250e+00 9.514544e-01 
7.578750e+00 5.816250e+00 9.697819e-01 
7.755000e+00 5.816250e+00 9.830771e-01 
7.931250e+00 5.816250e+00 9.866619e-01 
8.107500e+00 5.816250e+00 9.895424e-01 
8.283750e+00 5.816250e+00 9.917288e-01 
8.460000e+00 5.816250e+00 9.932178e-01 
8.636250e+00 5.816250e+00 9.916986e-01 
8.812500e+00 5.816250e+00 9.894949e-01 
8.988750e+00 5.816250e+00 9.865806e-01 
9.165000e+00 5.816250e+00 9.829210e-01 
9.341250e+00 5.816250e+00 9.696967e-01 
9.517500e+00 5.816250e+00 9.518277e-01 
9.693750e+00 5.816250e+00 9.299863e-01 
9.870000e+00 5.816250e+00 9.050332e-01 
1.004625e+01 5.816250e+00 8.763449e-01 
1.022250e+01 5.816250e+00 8.470988e-01 
1.039875e+01 5.816250e+00 8.173379e-01 
1.057500e+01 5.816250e+00 7.879571e-01 
1.075125e+01 5.816250e+00 7.754166e-01 
1.092750e+01 5.816250e+00 7.635466e-01 
1.110375e+01 5.816250e+00 7.520186e-01 

5.000000e-08 5.992500e+00 7.451502e-01 
1.762500e-01 5.992500e+00 7.558290e-01 
3.525001e-01 5.992500e+00 7.668063e-01 
5.287500e-01 5.992500e+00 7.780707e-01 
7.050000e-01 5.992500e+00 7.897336e-01 
8.812501e-01 5.992500e+00 8.179510e-01 
1.057500e+00 5.992500e+00 8.469099e-01 
1.233750e+00 5.992500e+00 8.764442e-01 
1.410000e+00 5.992500e+00 9.054024e-01 
1.586250e+00 5.992500e+00 9.297413e-01 
1.762500e+00 5.992500e+00 9.512351e-01 
1.938750e+00 5.992500e+00 9.690644e-01 
2.115000e+00 5.992500e+00 9.822134e-01 
2.291250e+00 5.992500e+00 9.858309e-01 
2.467500e+00 5.992500e+00 9.887735e-01 
2.643750e+00 5.992500e+00 9.910919e-01 
2.820000e+00 5.992500e+00 9.927496e-01 
2.996250e+00 5.992500e+00 9.910618e-01 
3.172500e+00 5.992500e+00 9.887017e-01 
3.348750e+00 5.992500e+00 9.856942e-01 
3.525000e+00 5.992500e+00 9.819824e-01 
3.701250e+00 5.992500e+00 9.688853e-01 
3.877500e+00 5.992500e+00 9.514491e-01 
4.053750e+00 5.992500e+00 9.304701e-01 
4.230000e+00 5.992500e+00 9.066911e-01 
4.406250e+00 5.992500e+00 8.788004e-01 
4.582500e+00 5.992500e+00 8.502859e-01 
4.758750e+00 5.992500e+00 8.214942e-01 
4.935000e+00 5.992500e+00 7.928794e-01 
5.111250e+00 5.992500e+00 7.802141e-01 
5.287500e+00 5.992500e+00 7.681877e-01 
5.463750e+00 5.992500e+00 7.565825e-01 
5.640000e+00 5.992500e+00 7.451514e-01 
5.816250e+00 5.992500e+00 7.558290e-01 
5.992500e+00 5.992500e+00 7.668063e-01 
6.168750e+00 5.992500e+00 7.780707e-01 
6.345000e+00 5.992500e+00 7.897336e-01 
6.521250e+00 5.992500e+00 8.179510e-01 
6.697500e+00 5.992500e+00 8.469099e-01 
6.873750e+00 5.992500e+00 8.764442e-01 
7.050000e+00 5.992500e+00 9.054024e-01 
7.226250e+00 5.992500e+00 9.297413e-01 
7.402500e+00 5.992500e+00 9.512351e-01 
7.578750e+00 5.992500e+00 9.690644e-01 
7.755000e+00 5.992500e+00 9.822134e-01 
7.931250e+00 5.992500e+00 9.858309e-01 
8.107500e+00 5.992500e+00 9.887735e-01 
8.283750e+00 5.992500e+00 9.910919e-01 
8.460000e+00 5.992500e+00 9.927496e-01 
8.636250e+00 5.992500e+00 9.910618e-01 
8.812500e+00 5.992500e+00 9.887017e-01 
8.988750e+00 5.992500e+00 9.856942e-01 
9.165000e+00 5.992500e+00 9.819824e-01 
9.341250e+00 5.992500e+00 9.688853e-01 
9.517500e+00 5.992500e+00 9.514491e-01 
9.693750e+00 5.992500e+00 9.304701e-01 
9.870000e+00 5.992500e+00 9.066911e-01 
1.004625e+01 5.992500e+00 8.788004e-01 
1.022250e+01 5.992500e+00 8.502859e-01 
1.039875e+01 5.992500e+00 8.214942e-01 
